x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.38745801859183204,0.57055775651685969,0.29205158961626465,0.60472929332872138,0.36849100172094595,0.67612793053037701,0.18971370902957585,0.34853938569718956,0.71316311621609052,0.5980588227915723,2
0.56715473353702639,0.76160055721540509,0.12238962722553748,0.15609554721789443,0.72711846920161338,0.72866515425479506,0.87352509102853948,0.36672442972529207,0.85810665253772578,0.90555810307616691,4
0.14485139609322784,0.51616707111009286,0.41736876983105564,0.40320095977477644,0.00047507319239037393,0.79612218591447592,0.27869435136586129,0.13901719296586379,0.062076691536950168,0.23008640345553588,1
0.9231839900922767,0.97216216425125157,0.50269139527744255,0.20593472121243561,0.27526001190542626,0.26100559072086604,0.12237574764192205,0.3508030837319599,0.27964324807729313,0.62057270749571913,1
0.73999825274697928,0.95607197395398502,0.53039264930040875,0.51406363065839378,0.22940963214112908,0.15433073872043146,0.45543463511125803,0.85505217885798812,0.095310305145797303,0.16780002422463647,2
0.037556171398240412,0.3212252185342177,0.015096474189434494,0.66496968909107745,0.19228138634572411,0.055572667532172049,0.98181312544001942,0.39507577756564038,0.92743440118736509,0.099146409345650999,2
0.51915839611700931,0.23602433931021349,0.37135957129526476,0.91261311387369126,0.5233869793143584,0.089641073330312016,0.43234422184101973,0.073901828309881012,0.77088396554509664,0.14141680672713319,0
0.20939989672289361,0.81345118769554325,0.09647878135540533,0.73524191445214471,0.54205679179069222,0.614462767949008,0.60637697469734031,0.15948959707585664,0.30888836882364368,0.44062165692876165,0
0.64278517844751393,0.67283440219757951,0.17728439456746292,0.51159193686385684,0.2557495745579067,0.64073957238089385,0.8386233756101682,0.88722874696867116,0.060577942896291481,0.32883617792567421,1
0.42092874641006484,0.30762029686712777,0.56447822160178307,0.86469968534418085,0.89259221792843313,0.22057520484620152,0.8248901242248623,0.78265638177178576,0.17813765282651017,0.5065828389745457,2
0.23764457323139154,0.42895570254343218,0.7320288674052936,0.81849566641696159,0.31725283725280373,0.98924999690773896,0.66154260613029003,0.59546379411664652,0.72245147468354298,0.49737467080747921,2
0.92681019169153023,0.62099217403647899,0.52844503855342018,0.49242020258689645,0.14144991199250945,0.20769942511774053,0.59402462243523635,0.088253636966991844,0.17052995573190299,0.86939565379677741,1
0.53313812432660834,0.5916591732742339,0.67309865616815767,0.72891092175368388,0.77309921449676899,0.97252392989509595,0.4163646887979181,0.32044582329380844,0.072816989808812349,0.50928941953059426,0
0.51194947467442631,0.38385354487139445,0.31862550502422804,0.73507727332561656,0.41276228717123808,0.85693181720969858,0.78879881944317121,0.40518223679236232,0.24588624843939233,0.17290154834064353,0
0.17751623678367279,0.34937583650733928,0.17268469547473253,0.54916383407056668,0.22711978698266599,0.41240333578268995,0.89782821765247711,0.3265299322332339,0.15920680026407408,0.62283167416434537,4
0.85484045531347685,0.2307487161356554,0.65104240168137673,0.26687005049740653,0.44494073152712244,0.88918378097851103,0.98391777540922087,0.53799771350284198,0.25545590591400402,0.57023484151002946,2
0.43510803719260904,0.39545635030186332,0.28580987583480866,0.74967232824282093,0.50738792178046377,0.32655175291737604,0.9159016772309394,0.68477534734279033,0.83214238491594927,0.23273707115614106,2
0.05439062081921664,0.55404943939168871,0.087989561302631802,0.14541630344024459,0.16229802287224426,0.29567337210615796,0.64155030303439475,0.71201582513841,0.93011799471624457,0.083038650903479061,1
0.72323614665667024,0.22325783170082125,0.79536439725056129,0.59259372687097345,0.74105506444944902,0.40124855801251702,0.21625175369068117,0.00062689566191043156,0.72001729045897722,0.50481973289922955,0
0.72807305814886081,0.92521472592575316,0.32209333790522587,0.74404468618026298,0.32801962196015433,0.087909144395519112,0.44436202459496799,0.0067011142517188205,0.29158049421742316,0.33060728212267521,3
0.14691934277607921,0.83238512935485764,0.49243732777012095,0.70068519004023244,0.92301612277540102,0.34272109740086876,0.65336859449734885,0.35585075662994115,0.53048316112785177,0.78696799515418681,1
0.81045250136905755,0.061647610765861227,0.0098373032666736471,0.36729359241663495,0.75937104672337086,0.038631635188023705,0.14865595519878649,0.36595165015646713,0.13941713109670362,0.21224895889505069,3
0.2729927814527866,0.27931705846420962,0.11466793595974667,0.27763436073022774,0.06423056703917196,0.18712108195750066,0.80490641958701248,0.57951670029976521,0.0021484086950590564,0.82267627786139652,1
0.45912237441525172,0.55748939521591068,0.98681311827021212,0.75808784701892418,0.037076664553276073,0.48985547249194328,0.76384597421707789,0.23012465520186576,0.8720603888961872,0.047362569728016446,0
0.96109791365754216,0.7105995549967562,0.58766610733484681,0.79642711051336457,0.40375133074414771,0.15465300184049524,0.60914016322519859,0.17635514993985246,0.0086430833310641164,0.76071581972954194,3
0.69682991521455329,0.17675526063308022,0.50926538563282342,0.11877718688928374,0.11423267755444511,0.42710894662799426,0.13123918417928537,0.33360932766570217,0.36144929641215129,0.22960854216187543,2
0.14421454381655008,0.60108827236187723,0.44899065929173188,0.69316300502670158,0.74624824076272545,0.90795477924620049,0.9746111818194676,0.70957219164939078,0.15547581391657139,0.033355958767997462,2
0.92596119019389944,0.24070348425490795,0.77711477530667439,0.68743323384931332,0.14637070257127283,0.78127579661369773,0.27749474106554184,0.26525245734645431,0.21692680455485946,0.9982270864600723,1
0.99349451402334132,0.23530381326546734,0.81608851613808409,0.4838256297724739,0.57215018792452876,0.16628848411082831,0.9472317751007896,0.8533676920471388,0.17574864082336272,0.67433531144082948,0
0.7699667123961299,0.47940051430300357,0.2998066818166587,0.45058628993906991,0.479261928581874,0.96564897463072341,0.38930963133827312,0.042948328625199816,0.27447896113411863,0.69061106828588037,2
0.79178236869690199,0.45366649180254648,0.69926327273720568,0.58312864143723686,0.38909661318188105,0.96814214087485551,0.47900529023579719,0.35737271154372552,0.44832301052488122,0.27083505528250917,2
0.82333325394097745,0.92628400886736761,0.63644872565429167,0.37749186045219696,0.30387943384025196,0.48886838999057669,0.056426872597727051,0.66011146665164566,0.35490782316905201,0.013556522250533165,2
0.78034681046669252,0.97898532887934087,0.45606377879322257,0.12123246186486869,0.3313299218961786,0.037895587466649117,0.33371040184903256,0.0030579759587219257,0.61866203396217456,0.098026229882824945,4
0.10056894914852521,0.18405576642790655,0.27662052725395037,0.77622228207902866,0.15722743219827218,0.66527459801574951,0.82385599832588763,0.83701476397704599,0.31334477639344982,0.52784752255583278,0
0.21789134500764651,0.70607132687694141,0.46631389576523474,0.65853383700797974,0.47762648332215474,0.26123859313234077,0.86093353851940302,0.58530104853973353,0.65481545597371371,0.75673270894889832,0
0.6277496342007387,0.61441906759927434,0.50855440423045073,0.75203042899599437,0.14487530671158899,0.61974221325407219,0.59398580051905103,0.67508006410222177,0.93281467851221245,0.70021718292280666,6
0.12851579588343154,0.0016194853709253776,0.048124865571733788,0.7490013600316987,0.82722487470197159,0.26271766582774314,0.25359117950695453,0.64415286103485936,0.72676756859384362,0.62312383206261868,5
0.44441169230183586,0.0065404495458092349,0.20435228878745637,0.10564966298497735,0.61558277338618583,0.96296842564989804,0.39067551043813631,0.56515361234500383,0.9981570041234501,0.64702206541053608,0
0.0068667551112637781,0.8087522401730366,0.88093070446559829,0.66514855750437052,0.43281330041499499,0.22088904149209632,0.87098371684103837,0.44254733697296378,0.6369745257745103,0.59221982559448283,0
0.17775310453765458,0.29439407412428287,0.19653821021156037,0.60372069047097709,0.85640194512565482,0.36319905865491808,0.7815870571092548,0.5763061389543257,0.26682982659574128,0.98761896502958169,0
0.16061544734120625,0.11535285367068548,0.93487479209686108,0.83383547444795336,0.47816565630685626,0.42768336108815086,0.3891206467349797,0.46260499835305147,0.75942633568420548,0.42041715298373228,0
0.73364435518374649,0.1996337443196925,0.21904855606092655,0.78567343415409163,0.58662948755404531,0.5479521048050463,0.96665844625877262,0.74640365404778375,0.67871629568435854,0.72164901397041004,3
0.48270743916047854,0.43785201032614907,0.58185411114490015,0.9406535253780548,0.076905298514581832,0.59138851653412028,0.35723084586650755,0.13598128791949105,0.073428691251050782,0.42121839677344974,1
0.59570735445050738,0.25859856927151681,0.07096959662633906,0.11005956350704582,0.47383776831955304,0.2344865060794592,0.69674584535777973,0.46977373644962839,0.90296023778889667,0.68144239096004411,4
0.95158300129363615,0.6917817714953981,0.26290912747105255,0.88374615460963235,0.44468013132494966,0.24890811072365948,0.28770268085704254,0.82090171788027244,0.70983559709643329,0.92771491404481488,0
0.80725629482925698,0.8623320505446006,0.91948916734572006,0.38695868810876366,0.065661993274735542,0.56282115648693121,0.047024061725306154,0.51087739807352928,0.27185574840710436,0.69002928090561055,4
0.20850647794800437,0.49593542269832469,0.92327044218690191,0.88644909214432765,0.69678827841667845,0.17900817467816432,0.69720287439315587,0.43623208628092369,0.2611905685437873,0.3633641474658712,1
0.12176096324852148,0.32783955432477785,0.46656812545890003,0.05836234360796777,0.91329394541013209,0.61253332736714028,0.14396163373746929,0.54175082723855705,0.71080637978600325,0.89945280924088744,2
0.90166672859670172,0.042799987070935797,0.71134348672350933,0.61108292823179811,0.20623458752156132,0.59055150236861365,0.058028213805392692,0.81622749378494408,0.27361137248866674,0.28058458824340571,1
0.72460633402390917,0.31497181497122817,0.06034826261615478,0.84613825341692883,0.18110296857635111,0.76799943194119369,0.7379372927499015,0.95300389123876317,0.85522254642007711,0.732521505709681,1
0.34955492720869252,0.24355661640486681,0.66618250802291856,0.93098822175798679,0.5070537826993049,0.14261215886212053,0.98537746183840413,0.33522443200399388,0.7510852756037284,0.65674112285651576,0
0.34232291042723795,0.066290319463553571,0.033547559018841988,0.17808348168044785,0.91368604483211069,0.11284980616637219,0.89448125935192013,0.18006499916276419,0.24837044783760343,0.85654365206794103,2
0.31520489681200703,0.30481315046949575,0.77457461863157284,0.49754642487105993,0.60725452244246492,0.62846379244166994,0.38144388639141025,0.10814365537104997,0.94007345657448382,0.53989289387494277,1
0.97216624840524124,0.43572734027380822,0.48008903000960257,0.90753602003281331,0.73414846556548385,0.17985153816436517,0.7396621190282453,0.25707557900658173,0.62573333481780513,0.0065968084338736688,0
0.98264012282499946,0.31411554171394107,0.49318885644201194,0.13918426570262399,0.95933716729659269,0.86011560933235764,0.64077871153965282,0.55340743835082773,0.05482931904233268,0.23697723112552249,0
0.64721205234833667,0.57185015177717313,0.26700615604091205,0.97847764355923983,0.69463811282207555,0.81318750783244331,0.10084598407495848,0.77031635449117053,0.75726476782490848,0.47897289041423574,1
0.23301943105076284,0.4649168909791126,0.58829999792950249,0.69541570248241824,0.29526806787754079,0.27100121651282272,0.39585540633486149,0.12984524372075501,0.2987435508109576,0.57800471324176228,1
0.010842032316116801,0.73380041050034728,0.12889301842543177,0.90911308411169722,0.27562063943542381,0.10834635786141034,0.088319550407169989,0.88683378915220523,0.8736095232292217,0.19983818034753975,2
0.97747878022639545,0.39895750157046184,0.42501925793510742,0.04375876487208552,0.62465084127069892,0.68386744935230293,0.54858538731063478,0.19770879515606909,0.71833925781206465,0.20892784420845534,1
0.73735498117099729,0.86215517097784122,0.24312693734420854,0.43124033379617377,0.31092429807221356,0.068988948001259875,0.39721641127193164,0.74824958591206359,0.95858674458142912,0.41731596669421633,1
0.79388354437834108,0.32767226621635526,0.91333555522539434,0.91463108208805255,0.082855380185802852,0.53991178346756108,0.87089353255007396,0.20226485765421087,0.11080079312807323,0.66858248325751313,2
0.78731868216506884,0.32308592030566641,0.95545820605008791,0.93427260273236168,0.96197124443818638,0.14745855514042772,0.032680113712231673,0.45473143327821985,0.95838101700663225,0.056569604162028941,2
0.11115729197753288,0.70743903292580157,0.8931486401380494,0.20178490054997744,0.15812421092562778,0.88818890322674848,0.43659715232838237,0.89069602501710121,0.93910830408050794,0.92002842547014996,1
0.16140515477731754,0.12834408625987581,0.23782403419004283,0.44522581108037063,0.58648962705767826,0.23915961225702909,0.93279543781504093,0.22460357188621527,0.17037985070280304,0.8762663891633854,1
0.90333355603078169,0.54327156670277343,0.97453898657823712,0.84511982361828764,0.97082808755441263,0.19798049707873278,0.14097550356298982,0.69013755946481325,0.19191104719140906,0.72123027225598912,0
0.74033818068025303,0.83042306495510398,0.55908509673606466,0.7567053318767778,0.94407448410101824,0.66209163036122998,0.41182197420224165,0.21381156559722214,0.85462460919238969,0.015748463849774352,0
0.21158872826609121,0.65026408403392266,0.34524454122502257,0.036286660469456611,0.15203407243363287,0.51330129981303252,0.1434511725265436,0.71641452167074926,0.0064075144689387242,0.27664854379480286,6
0.13834672406783222,0.099003260024341566,0.62462876581259141,0.31726157104538266,0.44997475366838569,0.97824119877996762,0.080202254073684198,0.00073079316363389157,0.88332949185187448,0.64757955916478238,3
0.911433227458742,0.63607556766870943,0.18186528827579351,0.8835558307030309,0.30066871141888951,0.8606878714814713,0.10358538965888164,0.33743413824852786,0.090484495908111251,0.21765332045397001,5
0.010430841132946012,0.011294644719218927,0.28397705571649146,0.53447018147839043,0.99669741359228003,0.82947843671620602,0.049729367040562522,0.12361241705154358,0.67368434639627017,0.33811927332865455,2
0.9846040674554547,0.80235840594496777,0.75729863733198666,0.63548118385443708,0.19205193894623429,0.95142714760813474,0.51648859355034249,0.51062987497953383,0.61373123230765403,0.032037015459700169,2
0.97108212259720106,0.63407672336993204,0.13505895645870603,0.52591442378403086,0.59423267465577212,0.13196762408453977,0.2552484701643174,0.69967546369864686,0.76118090389072002,0.72195119256783946,0
